feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,target
-0.7063,-0.1715,-0.3353,-1.2689,-2.3512,-0.9391,1.8041,-0.3097,2.5519,-3.2489,-1.0166,-1.709,0.5954,5.8439,1.9205,4.3912,-0.6216,0.188,0.5422,-0.5491,-0.764,-1.1533,-0.3091,0.0819,2.031,-1.295,0.0597,-1.8143,-0.4268,0.3114,0
-0.6537,-2.7036,0.7292,-1.013,-0.013,0.6075,1.2134,0.3829,-2.8074,0.5405,2.4284,-0.967,3.6575,3.6132,2.006,2.9102,0.1471,-0.4261,-0.0182,-3.2513,-0.0948,-0.2602,2.4928,-0.3859,1.2757,0.9504,-0.1075,-1.8132,-0.3995,-0.1118,0
2.1975,5.098,3.2905,2.6394,-0.0606,5.5366,0.1687,2.1067,0.0538,0.2577,-1.3473,0.3046,-1.9729,1.4896,-2.041,-1.1225,1.8238,1.4529,2.2962,2.1676,1.7851,1.1788,-0.1255,-1.4606,-0.8417,-0.2433,0.8792,0.4248,-0.2698,-0.7587,1
-0.0995,-0.7237,-1.442,-0.5779,-1.1627,-0.4772,-2.1849,-1.2167,2.1938,1.2903,0.3339,-1.5376,4.2862,5.3512,-1.4805,2.7245,-0.6623,0.1972,-1.2762,-0.3781,0.0255,0.1248,-1.0197,0.5907,-0.0853,-1.4679,-1.1304,1.644,0.1835,-0.437,0
0.3884,-0.0494,1.4106,-0.7091,-0.1688,0.6256,0.3178,0.56,2.0671,2.0497,0.2704,-0.395,1.2743,4.0224,0.9503,2.1988,0.3281,1.2887,0.2029,0.5733,-0.0876,-0.2883,-0.0069,1.1811,2.7362,-2.0864,0.7329,-1.5314,0.84,0.5444,0
1.6071,2.1282,0.6383,3.8656,5.4418,3.8731,1.4909,0.3011,1.8037,-1.9747,-0.19,0.5482,0.8465,1.0024,-0.7958,-1.1139,0.5242,0.0632,1.1705,1.7373,0.7881,1.2957,0.5098,-0.4647,0.689,2.7642,-0.0877,0.3114,0.1057,-1.8312,1
-1.0968,0.1378,-0.0237,-1.4251,0.8382,-1.3363,-0.7452,-0.0856,3.9799,2.0416,1.6218,3.7033,0.4715,4.9964,2.0072,1.2671,-1.6661,-0.2798,-0.499,-0.879,-1.0203,0.239,-0.7969,0.3488,0.0347,,-1.9224,2.1002,1.5998,-1.9022,0
-0.0611,-0.5521,8.2009,1.8439,-1.2353,-1.1222,-0.2763,-0.816,1.4348,0.3468,1.5611,3.0322,-1.1284,2.9904,-0.4573,5.297,0.7677,-0.0993,-0.5246,-0.6202,0.394,-0.058,0.9269,2.2042,-0.7704,-1.2301,0.1926,1.1448,-0.9405,0.1125,0
0.6178,-0.5788,-1.7549,-1.9369,0.0025,-1.83,0.4831,-3.2052,4.0607,2.3764,1.7135,1.1842,4.9033,2.7727,-0.1258,-1.594,0.5211,0.4319,-0.3275,0.4048,0.1455,0.4371,0.7259,1.4926,0.9089,-0.7214,0.3689,0.0631,-1.3321,0.3982,2
3.569,6.1034,3.6227,0.6363,0.6954,0.4847,2.8547,0.7238,-0.3061,-2.7086,1.7561,-0.778,0.2296,-4.3154,-1.4921,0.9996,2.5049,1.9738,2.737,2.9104,2.4483,1.8267,1.4597,0.9476,-0.7771,-0.3509,0.009,1.31,0.4656,1.2569,1
-0.2791,-0.8312,-2.1884,1.3363,0.2387,3.8631,-0.4862,0.6797,-1.2256,1.3253,1.2156,3.2587,2.294,-0.2531,2.2026,0.2658,-0.6015,0.0801,-0.0984,-0.7933,-0.453,0.1773,0.3891,0.431,1.8453,0.996,-0.1168,-0.4039,-0.6801,-0.4598,0
0.3055,0.036,-1.0787,-0.0307,1.0368,1.5515,0.1274,0.1244,2.2458,3.3302,1.367,1.7005,0.2015,0.6846,-0.2719,-1.0693,-0.3886,-0.2172,-0.2516,0.3632,0.4378,0.0036,-0.8391,2.1518,-0.441,-0.5933,-1.573,0.517,1.8191,-0.1867,0
-0.7328,1.0406,-0.1044,-0.8228,-1.4759,-1.0143,-0.4584,-0.0503,1.6284,1.04,2.0499,0.6215,1.4645,-0.9524,2.2555,1.7528,0.0293,0.0921,0.7521,0.2801,-0.3304,0.1969,1.7329,-0.5606,-1.0182,-1.5719,-0.0684,-1.0807,1.8439,-2.0837,0
1.812,3.9057,1.3296,0.7783,2.5352,2.9872,1.3315,1.1007,0.0527,-1.8498,-1.1458,-0.6444,0.3868,-1.0132,0.1759,0.8992,1.0152,2.8799,1.9782,1.4046,1.1775,0.9907,1.6613,0.2105,-1.4388,-1.7121,0.1124,0.1344,-0.917,-1.5144,1
0.9879,0.4592,0.9178,-0.3104,-0.6568,-1.0783,0.3589,-1.0398,4.6973,-1.6153,1.5473,4.1337,2.1982,1.3513,-0.937,-1.7635,1.0766,1.4446,0.4721,0.122,-0.5376,0.2011,-0.1137,1.5991,0.6731,0.3051,-0.4001,-0.5832,1.4056,0.2007,0
0.5685,-0.8467,-0.7553,-1.0202,1.3395,0.7036,-0.3849,0.2129,2.529,3.392,1.817,1.1839,3.638,-1.207,-2.8437,3.5124,0.1733,1.0664,1.3577,1.3249,-1.1081,0.7984,-0.5089,-0.6524,0.372,-0.6267,0.7493,1.3213,-0.202,0.359,0
0.8692,0.6411,0.9157,1.4761,0.6942,0.9803,3.3214,1.8555,-0.132,-1.1609,-1.2396,-0.1573,-0.3487,0.4336,1.0619,-1.3297,1.039,0.0685,1.6453,0.2153,0.9538,0.0648,-0.1521,1.5457,-0.8177,,-0.0053,0.9757,0.4029,0.457,1
-1.1255,-1.1865,-0.9501,1.192,0.7322,-2.0757,-1.7231,0.9469,5.1475,3.0454,-0.7288,-0.562,1.6007,17.4003,2.0056,-2.7421,-0.679,-0.5774,-0.4582,-0.87,0.2466,-0.6228,-1.1718,-0.095,-0.2601,-1.6835,-1.4071,,-0.4267,1.9865,0
