feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,target
-1.3078,-0.3623,1.0098,2.1768,-0.4575,-1.7761,0.7327,1.3818,-2.5292,0.717,3.2478,3.9582,-2.1492,0.497,-0.0041,-1.0326,-0.812,-0.7489,-0.017,-2.1289,-0.6492,-1.3138,-1.1751,-0.2708,0.2841,-0.5862,-0.2644,-0.0096,0.4195,1.1397,0
0.1805,2.6436,-0.2028,0.0469,1.7822,0.5903,0.2169,0.4421,1.5005,-1.2795,-1.6829,4.7737,7.1842,1.2002,0.8195,2.5621,1.3957,0.3883,-0.1677,0.0596,0.6618,-0.1651,0.8522,-2.3207,-0.2299,0.6281,1.2701,-0.8185,-1.5028,-0.2607,0
-1.8142,-0.709,-1.5478,-0.7508,-0.9612,-0.1327,-1.4608,-1.1195,2.937,1.0751,1.4613,0.7679,1.2054,2.7077,4.8046,-1.5213,-1.9024,-1.3407,-1.2451,-1.3788,-1.5466,-1.8861,-0.6108,0.8172,0.0931,,-1.2034,1.4441,-0.5619,0.4752,2
-0.1207,2.7619,4.8142,2.9928,3.7366,3.3995,1.4104,2.1357,0.5422,-2.3957,0.2821,1.0107,-0.5616,0.4768,-1.1652,-0.4541,-0.221,0.1454,-0.1368,-0.9226,-0.4436,0.8868,0.5675,-2.0979,1.2078,-1.1528,0.8934,1.2922,0.1017,-0.9969,1
0.3271,0.7055,1.8469,-0.0222,-0.7568,-0.5286,0.1405,-0.5716,2.4936,2.4018,3.5784,3.5937,-4.047,-0.5699,1.2183,-1.2396,0.2003,-0.1579,0.0219,1.0657,0.8443,0.2439,-0.8781,0.3456,-2.1386,0.678,0.5843,-1.1577,1.357,-0.5762,0
3.3806,0.4757,0.9659,-0.9583,-1.3574,1.4645,1.1791,1.7139,0.8408,3.5086,-4.1085,2.0824,3.0661,-0.3766,3.1117,0.6404,2.3266,2.2371,3.1571,2.1392,2.0781,1.9378,-0.3686,0.195,0.6386,-0.7533,0.3729,0.612,-0.9328,0.0631,0
0.1635,0.8887,-0.1495,0.3653,-0.4308,-0.0057,-0.1617,0.6948,0.4312,-1.3766,1.6532,0.7456,-0.3944,2.2923,4.9932,1.9425,0.5128,0.1903,0.8294,0.4406,-0.1639,0.4127,0.4317,-0.3951,1.243,-1.2648,0.3721,-0.4316,-1.6064,0.1172,0
-1.2964,-0.9691,0.1494,-0.4945,-1.0446,0.4898,-0.0823,-1.5676,-3.1503,-0.14,-2.1765,-2.7378,3.2579,0.8046,0.4691,0.6232,-1.4764,-0.702,-0.9728,-1.2862,-1.2113,-1.5212,-0.4062,-0.2396,-0.4323,0.0552,-0.0785,0.2308,0.9431,0.593,0
-0.8147,-1.5771,-0.4937,-0.5111,1.3202,0.8656,-0.7374,1.398,1.2501,3.1217,3.6544,0.4748,2.1426,0.1865,2.8602,1.1806,-0.0901,0.1921,-0.2967,-0.617,-0.6087,-2.0488,-0.7128,0.9326,0.9699,-0.7346,0.1646,,0.6896,2.2086,0
0.542,-0.7778,-1.7475,1.0331,-1.0035,0.7893,-0.237,0.6455,-0.5701,2.7099,-0.0903,0.4524,-3.311,-2.2406,2.5162,-0.3331,-0.6014,0.0674,0.6485,-0.2188,0.8975,0.104,-0.385,-0.775,-1.8799,-0.3106,-0.0974,0.3582,-0.7848,-1.6547,0
